timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745569478.374776,3,24,3.0,10,1,8,60,601,7.42,10.02,0.12668,33.46,44.7,259.07,87.9,9.83,9.27,20.0,100.0,9.99,55.84,92.93,192.38,259.2,259.2,259.2,259.2
1745569539.904111,3,25,3.0,20,1,8,60,1201,14.67,20.02,0.25037,30.41,40.28,281.6,86.95,19.68,13.19,38.0,44.6,12.48,32.83,82.82,169.34,267.77,281.86,281.86,281.86
1745569601.466574,3,26,3.0,30,1,8,60,1801,22.31,30.01,0.3807,39.78,57.72,440.58,86.72,29.61,3.49,39.0,78.57,11.58,55.52,109.31,285.44,408.83,440.83,440.83,440.83
1745569661.791127,3,27,3.0,40,1,8,60,2401,29.59,40.01,0.50492,68.81,85.09,552.45,84.69,39.51,5.07,56.0,69.23,42.46,94.91,189.7,374.27,451.07,552.96,552.96,552.96
1745569722.104396,3,28,3.0,50,1,8,60,2833,34.92,47.21,0.59592,1850.0,1970.0,10090.0,92.35,46.71,5.73,60.0,79.41,1350.0,2230.0,3130.0,9820.0,10020.0,10100.0,10100.0,10100.0
1745569783.652704,3,29,3.0,60,1,8,60,2769,33.61,46.15,0.57363,7980.0,3670.0,19640.0,64.53,45.88,2.76,49.0,87.5,7480.0,10040.0,13300.0,16329.999999999998,19560.0,19660.0,19660.0,19660.0
1745569843.980943,3,30,3.0,70,1,8,60,2673,33.57,44.52,0.57253,12370.0,5710.0,24950.0,59.25,43.71,1.75,46.0,100.0,12020.0,17370.0,19890.0,24120.0,24900.0,24970.0,24970.0,24970.0
1745569904.351266,3,31,3.87,80,1,8,60,3399,41.93,56.64,0.71545,11620.0,4090.0,21940.0,64.3,57.67,4.42,61.0,83.33,11700.0,14840.0,16910.0,21320.0,21860.0,21950.0,21950.0,21950.0
1745569964.754536,3,32,4.0,90,1,8,60,3529,43.53,58.81,0.7428,12470.0,5220.0,26530.0,59.98,58.0,1.41,60.0,100.0,12050.0,16420.0,19120.0,25150.0,26330.0,26540.0,26540.0,26540.0
1745570025.232529,3,33,4.0,90,1,8,60,3572,43.99,59.51,0.75045,11630.0,5160.0,25020.0,60.83,58.38,1.65,61.0,100.0,11210.0,15590.0,18640.0,23200.0,24950.0,25030.0,25030.0,25030.0
1745570085.73267,3,34,4.0,90,1,8,60,3524,43.14,58.71,0.73604,12160.0,5300.0,23810.0,60.79,57.88,5.35,67.0,75.0,12140.0,16510.0,19230.0,22900.0,23480.0,23820.0,23820.0,23820.0
1745570146.258287,3,35,5.25,90,1,8,60,4457,54.27,74.25,0.9,8560.0,2560.0,13420.0,65.01,75.78,13.12,92.0,44.44,8520.0,10700.0,11870.0,13050.0,13340.0,13430.0,13430.0,13430.0
1745570207.018838,3,36,6.0,90,1,8,60,5064,62.96,84.37,1.05,2380.0,1900.0,9180.0,74.83,83.92,5.82,95.0,72.0,1860.0,2920.0,5100.0,8570.0,9040.0,9190.0,9190.0,9190.0
1745570267.610019,3,37,6.0,90,1,8,60,5156,64.18,85.91,1.07,1660.0,1090.0,5190.0,69.36,85.35,6.96,102.0,71.93,1570.0,2320.0,3120.0,4760.0,5050.0,5190.0,5190.0,5190.0
1745570328.141527,3,38,6.0,130,1,8,60,5241,65.0,87.33,1.08,11310.0,4960.0,22360.0,61.65,86.38,1.93,90.0,75.0,10870.0,14970.0,18400.0,21400.0,22270.0,22380.0,22380.0,22380.0
1745570388.758599,3,39,6.8,130,1,8,60,5906,72.25,98.43,1.2,10540.0,4200.0,17500.0,59.11,98.67,13.47,124.0,77.78,10580.0,14140.0,16219.999999999998,17170.0,17470.0,17510.0,17510.0,17510.0
1745570449.554339,3,40,8.0,130,1,8,60,6438,80.07,107.3,1.33,6630.0,3070.0,15240.0,66.94,105.87,11.68,122.0,73.33,6440.0,8800.0,10900.0,13940.0,15140.0,15190.0,15250.0,15250.0
1745570510.591871,3,41,8.0,130,1,8,60,6558,81.62,109.26,1.36,5710.0,2890.0,13390.0,65.29,108.69,4.71,116.0,84.62,5660.0,7350.0,9900.0,12740.0,13280.0,13380.0,13390.0,13390.0
