timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746063247.370179,21,34,3.0,359,1,8,60,21538,206.02,358.94,3.43,142.63,447.8,3340.0,93.33,359.11,27.15,430.0,84.21,4.03,15.34,363.01,2610.0,3260.0,3320.0,3340.0,3340.0
1746063308.690832,21,35,3.0,360,1,8,60,21596,206.71,359.93,3.45,13.8,67.65,1020.0,98.07,359.79,11.54,384.0,91.95,3.85,5.01,15.55,251.77,936.96,1020.0,1020.0,1020.0
1746063369.14098,21,36,3.0,359,1,8,60,21536,206.04,358.92,3.43,44.06,142.42,1060.0,94.23,361.64,60.49,796.0,77.26,4.56,16.19,56.42,845.31,1030.0,1050.0,1060.0,1060.0
1746063429.399713,21,37,3.0,379,1,8,60,22620,215.93,376.91,3.6,163.24,421.31,3040.0,89.7,377.13,40.38,502.0,77.06,5.23,39.74,611.84,2200.0,2960.0,3030.0,3040.0,3040.0
1746063489.810144,21,38,3.24,363,1,8,60,21777,208.05,362.94,3.47,26.2,109.13,1060.0,97.01,366.51,62.62,620.0,78.61,4.07,6.73,28.13,770.05,998.91,1050.0,1070.0,1070.0
1746063550.24344,21,39,4.0,352,1,8,60,21117,201.9,351.94,3.36,5.97,5.13,93.76,92.82,357.05,38.85,575.0,78.85,4.8,6.05,8.53,28.77,57.34,85.44,93.82,93.82
1746063610.509615,21,40,4.0,379,1,8,60,22736,217.27,378.91,3.62,11.95,57.77,1010.0,98.36,383.87,47.0,567.0,79.68,4.61,6.02,12.57,147.33,903.17,996.35,1010.0,1010.0
1746063671.853852,21,41,4.0,383,1,8,60,22977,220.16,382.94,3.67,7.82,12.24,186.5,93.06,395.38,80.46,777.0,75.3,4.55,6.31,14.85,64.35,149.25,177.15,186.62,186.62
1746063732.141423,21,42,4.0,381,1,8,60,22857,218.57,380.92,3.64,18.49,87.46,1030.0,97.78,388.66,67.7,960.0,79.51,4.74,6.49,16.08,570.37,980.48,1030.0,1030.0,1030.0
1746063792.615135,21,43,4.0,396,1,8,60,23713,226.78,395.21,3.78,10.34,40.96,1020.0,97.6,400.87,60.46,757.0,80.09,4.61,6.51,16.61,106.43,907.26,1010.0,1020.0,1020.0
1746063852.941625,21,44,4.0,428,1,8,60,25675,245.43,427.9,4.09,14.07,65.42,1050.0,98.62,432.41,59.92,688.0,75.07,4.52,6.92,20.56,124.42,983.55,1030.0,1050.0,1050.0
1746063913.409989,21,45,4.0,421,1,8,60,25237,241.12,420.58,4.02,23.79,94.07,1020.0,96.9,425.09,68.98,767.0,76.83,4.86,10.03,29.47,650.24,979.46,1020.0,1020.0,1020.0
1746063973.932825,21,46,4.52,402,1,8,60,24115,230.41,401.9,3.84,21.78,96.65,1030.0,97.13,405.77,49.74,612.0,82.81,5.43,7.09,15.77,657.41,998.91,1030.0,1030.0,1030.0
1746064034.198286,21,47,5.0,397,1,8,60,23816,228.23,396.92,3.8,5.72,3.99,87.3,95.72,409.42,57.11,750.0,77.87,5.25,6.51,7.7,17.76,61.28,85.06,87.36,87.36
1746064094.504003,21,48,5.0,428,1,8,60,25671,245.47,427.84,4.09,13.66,68.83,1020.0,98.39,433.52,49.86,833.0,83.62,5.18,6.59,9.79,267.01,939.01,1010.0,1020.0,1020.0
1746064154.978322,21,49,5.0,412,1,8,60,24715,236.23,411.91,3.94,6.62,8.69,158.98,95.78,424.97,68.79,1000.0,75.82,4.97,6.47,8.68,50.75,110.14,142.08,159.1,159.1
1746064215.32188,21,50,5.0,446,1,8,60,26754,256.06,445.89,4.27,7.21,10.44,185.34,94.51,457.41,69.51,842.0,82.54,4.91,6.45,10.51,57.06,123.78,175.74,185.47,185.47
1746064275.747994,21,51,5.0,436,1,8,60,26154,249.87,435.9,4.16,6.09,6.74,148.74,94.63,443.79,50.62,807.0,74.24,4.73,6.15,8.62,29.92,94.08,139.26,148.86,148.86
1746064336.154871,21,52,5.0,413,1,8,60,24775,237.01,412.92,3.95,5.79,6.79,141.31,96.53,425.07,59.61,764.0,72.12,4.6,6.1,7.69,32.62,98.82,124.99,141.44,141.44
1746064396.524749,21,53,5.0,444,1,8,60,26635,255.13,443.92,4.25,17.27,57.03,521.73,95.39,456.29,94.53,1180.0,85.13,4.82,6.38,12.46,347.65,482.56,514.56,521.98,521.98
1746064456.91483,21,54,5.0,397,1,8,60,23816,227.73,396.93,3.8,5.7,5.92,114.69,96.78,409.55,55.22,940.0,70.73,4.69,6.26,7.66,32.99,77.95,107.26,114.75,114.75
1746064517.23671,21,55,5.0,399,1,8,60,23935,229.05,398.91,3.82,6.16,8.46,170.11,97.47,413.15,67.92,920.0,81.96,4.87,6.42,7.92,44.42,117.69,154.88,170.24,170.24
1746064577.775623,21,56,5.0,398,1,8,60,23878,227.99,397.94,3.8,8.36,41.14,999.94,98.91,411.52,56.8,733.0,80.12,4.95,6.45,7.8,55.07,807.93,985.6,1000.0,1000.0
1746064638.248959,21,57,5.0,444,1,8,60,26635,254.45,443.91,4.24,5.57,6.46,123.71,95.62,460.07,67.04,846.0,68.04,4.26,5.53,7.4,35.87,80.45,118.59,123.78,123.78
1746064698.691216,21,58,5.0,446,1,8,60,26755,255.87,445.89,4.26,11.64,53.03,1030.0,97.85,455.95,66.35,1000.0,83.87,4.88,6.4,9.82,132.48,885.25,1010.0,1030.0,1030.0
1746064759.074025,21,59,5.0,442,1,8,60,26516,253.52,441.91,4.23,5.44,5.6,101.12,95.75,459.53,68.45,833.0,66.1,4.31,5.57,7.38,30.14,73.79,95.87,101.18,101.18
