timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746078015.832221,1,40,3.0,281,1,8,60,16856,161.0,280.93,2.68,20.44,92.44,1030.0,96.83,281.44,6.1,296.0,81.25,4.22,5.5,12.45,564.22,986.62,1030.0,1030.0,1030.0
1746078076.046875,1,41,3.0,283,1,8,60,16978,162.34,282.96,2.71,6.07,6.45,97.15,91.89,283.61,12.22,333.0,77.04,4.27,5.57,9.81,34.94,65.06,86.01,97.21,97.21
1746078136.349458,1,42,3.0,254,1,8,60,15239,145.52,253.97,2.43,5.07,4.37,109.06,95.1,262.45,65.21,666.0,71.09,4.13,5.39,6.82,24.86,52.16,90.75,109.12,109.12
1746078197.664856,1,43,3.54,271,1,8,60,16259,155.47,270.97,2.59,11.43,58.17,1000.0,98.59,275.66,38.32,518.0,77.39,4.26,5.74,11.04,130.18,900.61,993.79,1010.0,1010.0
1746078258.013785,1,44,3.0,248,1,8,60,14879,142.02,247.96,2.37,5.28,5.23,95.3,94.91,255.43,58.01,562.0,69.31,4.15,5.47,6.87,29.44,65.66,91.97,95.36,95.36
1746078318.209212,1,45,3.0,239,1,8,60,14340,136.86,238.98,2.28,15.13,80.43,1010.0,98.34,246.0,58.42,470.0,65.48,5.18,6.34,7.61,439.81,962.56,1000.0,1010.0,1010.0
1746078379.529454,1,46,3.0,221,1,8,60,13260,126.92,220.99,2.12,5.71,8.38,146.94,98.25,228.81,54.62,642.0,59.38,4.76,6.01,6.88,44.29,118.97,139.39,147.07,147.07
1746078439.767814,1,47,3.51,206,1,8,60,12360,118.07,205.99,1.97,5.49,7.29,180.35,98.74,212.78,38.66,533.0,70.95,4.91,6.02,6.87,20.13,129.41,176.64,180.48,180.48
1746078501.122451,1,48,3.0,194,1,8,60,11640,111.21,194.0,1.85,5.37,3.47,90.88,99.06,201.3,45.29,416.0,51.78,5.22,6.17,6.92,8.57,57.5,90.11,90.94,90.94
1746078562.326713,1,49,3.0,179,1,8,60,10741,102.81,179.01,1.71,5.46,1.53,48.54,78.69,185.43,50.73,333.0,74.56,5.47,6.35,6.98,7.77,19.55,34.91,48.58,48.58
1746078623.52345,1,50,3.0,167,1,8,60,10021,95.91,167.01,1.6,5.39,1.44,40.99,74.0,173.09,63.9,333.0,64.14,5.41,6.34,6.95,7.76,15.14,31.41,41.02,41.02
1746078684.85594,1,51,3.0,162,1,8,60,9721,92.82,162.0,1.55,5.49,1.44,35.84,77.55,167.8,67.41,333.0,61.0,5.47,6.37,6.99,7.87,19.57,32.9,35.87,35.87
1746078746.098656,1,52,3.0,148,1,8,60,8881,85.04,148.0,1.42,5.59,1.94,68.86,91.14,152.81,76.01,307.0,61.23,5.55,6.43,7.01,7.86,34.53,58.08,68.93,68.93
1746078807.268178,1,53,3.0,137,1,8,60,8222,78.46,137.02,1.31,5.67,2.03,75.84,93.83,141.97,83.13,333.0,54.48,5.6,6.43,7.04,7.93,33.92,65.18,75.9,75.9
1746078867.542467,1,54,3.0,125,1,8,60,7502,71.78,125.03,1.2,5.7,1.34,39.01,80.34,129.22,88.16,307.0,60.78,5.67,6.46,7.03,7.91,11.88,36.58,39.04,39.04
1746078928.745287,1,55,3.0,116,1,8,60,6961,66.4,116.01,1.11,5.69,1.14,36.0,70.72,119.8,92.58,307.0,36.63,5.64,6.47,7.05,8.03,9.36,13.28,36.03,36.03
1746078990.044691,1,56,3.0,110,1,8,60,6601,63.09,110.0,1.05,5.68,1.08,22.74,67.54,113.64,93.03,307.0,34.92,5.64,6.49,7.05,7.79,9.41,17.04,22.75,22.75
1746079051.258426,1,57,3.0,105,1,8,60,6304,60.15,105.06,1.0,5.73,1.64,63.3,90.36,108.6,93.56,307.0,34.58,5.65,6.49,7.08,7.94,11.86,53.57,63.33,63.33
1746079112.549545,1,58,3.0,92,1,8,60,5521,52.71,92.01,0.88,5.7,1.22,50.37,75.41,95.08,95.66,307.0,73.66,5.67,6.46,7.05,7.85,8.88,50.4,50.4,50.4
1746079172.737158,1,59,3.0,93,1,8,60,5584,53.41,93.0,0.89,5.69,1.03,13.89,66.52,96.13,95.43,307.0,72.2,5.68,6.46,7.04,7.85,8.71,13.9,13.9,13.9
