timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745534511.217566,17,41,3,10,1,8,60,601,7.25,10.02,0.12375,8.24,3.65,17.74,62.3,9.81,0.78,10.0,93.55,7.38,11.04,13.83,16.05,17.76,17.76,17.76,17.76
1745534572.120274,17,42,3,11,1,8,60,664,8.36,11.06,0.14249,8.63,3.91,22.62,60.69,11.19,40.73,275.0,92.9,7.98,11.72,14.35,16.33,22.17,22.64,22.64,22.64
1745534633.084179,17,43,3,12,1,8,60,721,8.82,12.01,0.15046,8.23,3.69,19.65,61.55,11.96,37.82,200.0,91.69,7.62,10.66,14.04,16.48,18.43,19.66,19.66,19.66
1745534693.970927,17,44,3,13,1,8,60,784,9.89,13.06,0.16874,8.83,4.06,22.45,59.26,13.12,43.31,275.0,91.2,8.18,12.18,14.82,17.85,20.59,22.46,22.46,22.46
1745534754.931194,17,45,3,14,1,8,60,841,10.51,14.01,0.17935,8.47,3.95,20.4,60.06,14.02,38.74,173.0,89.15,7.9,11.57,14.35,16.56,19.06,20.42,20.42,20.42
1745534815.782596,17,46,3,15,1,8,60,904,11.2,15.06,0.19105,8.53,3.87,22.16,59.97,15.26,46.44,250.0,89.75,7.91,11.44,14.37,16.3,19.79,22.17,22.17,22.17
1745534876.672441,17,47,3,16,1,8,60,961,11.82,16.01,0.20163,8.34,3.94,26.24,63.6,15.98,39.76,156.0,86.43,7.44,11.3,14.36,17.2,20.99,26.25,26.25,26.25
1745534937.560225,17,48,3,30,1,8,60,1801,22.32,30.01,0.38087,8.64,4.12,26.22,62.77,30.37,60.21,275.0,83.18,7.95,11.71,14.38,18.94,25.87,26.24,26.24,26.24
1745534998.44333,17,49,3,31,1,8,60,1864,22.75,31.04,0.38793,8.34,3.9,27.49,62.31,31.5,61.16,258.0,82.14,7.6,11.07,14.08,17.65,22.85,27.5,27.5,27.5
1745535059.385608,17,50,3,32,1,8,60,1921,23.51,32.01,0.40114,9.29,5.06,39.71,72.05,32.3,62.8,285.0,82.46,8.22,12.17,15.61,25.36,32.35,39.74,39.74,39.74
1745535120.272366,17,52,4,110,1,8,60,6601,81.53,110.0,1.36,8.65,4.36,38.62,66.52,111.78,71.55,285.0,53.66,7.73,11.68,14.63,21.33,33.82,37.15,38.65,38.65
1745535181.165609,17,53,5,111,1,8,60,6663,81.67,111.03,1.36,8.17,3.88,31.63,63.73,112.48,68.75,275.0,61.27,7.32,11.01,14.02,16.82,22.64,25.1,31.65,31.65
1745535242.091638,17,54,6,112,1,8,60,6722,82.87,112.01,1.38,8.28,4.58,96.45,74.62,113.94,72.34,269.0,55.15,7.39,11.21,14.11,16.25,53.89,94.27,96.51,96.51
