timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745539498.940096,19,4,3,10,1,8,60,601,7.64,10.01,0.13042,44.33,53.53,282.62,84.27,9.74,0.72,11.0,87.1,13.8,62.11,139.26,218.49,282.88,282.88,282.88,282.88
1745539559.855189,19,5,3,11,1,8,60,664,8.4,11.06,0.14327,46.62,59.24,290.05,85.33,10.69,0.82,11.0,97.14,14.14,70.65,131.58,267.26,287.49,290.3,290.3,290.3
1745539620.794144,19,7,3,12,1,8,60,721,8.58,12.02,0.14641,43.25,54.14,280.06,84.4,11.63,1.15,15.0,85.71,12.05,76.35,111.55,204.16,272.89,280.32,280.32,280.32
1745539681.7338,19,8,3,30,1,8,60,1801,21.71,30.01,0.37056,40.13,53.43,301.82,85.76,29.54,6.06,47.0,72.78,12.33,60.19,113.02,231.17,300.8,302.08,302.08,302.08
1745539742.639022,19,9,3,40,1,8,60,2393,29.34,39.86,0.50042,229.55,271.98,1440.0,83.93,39.51,4.82,54.0,81.82,128.45,350.21,653.31,1060.0,1260.0,1440.0,1440.0,1440.0
1745539803.588026,19,10,3,40,1,8,60,2401,29.78,40.01,0.50819,258.33,311.17,1800.0,84.93,39.68,6.29,60.0,76.03,151.68,392.45,714.75,1400.0,1600.0,1800.0,1800.0,1800.0
1745539864.508089,19,11,4,50,1,8,60,2922,35.71,48.69,0.60936,3130.0,1620.0,7990.0,68.78,48.89,7.57,59.0,68.42,3040.0,4220.0,5050.0,7320.0,7870.0,8000.0,8000.0,8000.0
1745539925.397904,19,12,4,50,1,8,60,2999,37.23,49.97,0.6353,97.4,119.12,763.9,85.59,49.52,5.06,58.0,76.14,46.75,157.31,259.97,518.14,686.08,764.41,764.41,764.41
1745539986.306454,19,13,4,60,1,8,60,3234,39.76,53.88,0.67843,4040.0,2440.0,9900.0,62.69,53.86,3.54,61.0,85.71,4030.0000000000005,5880.0,7320.0,9470.0,9760.0,9900.0,9900.0,9900.0
1745540047.211571,19,14,4,60,1,8,60,3274,39.78,54.54,0.67863,3300.0,1910.0,10930.0,70.92,54.21,2.86,59.0,83.33,3030.0,4590.0,5690.0,10210.0,10770.0,10940.0,10940.0,10940.0
