timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745453796.998094,19,16,2,28,1,8,60,1576,19.31,26.26,0.32948,2570.0,8140.000000000001,31420.0,92.11,26.33,4.27,41.0,84.15,15.28,295.93,1160.0,30850.0,31240.0,31440.0,31440.0,31440.0
1745453857.870788,19,17,2,25,1,8,60,1504,18.18,25.05,0.31005,9.64,5.59,46.69,76.36,25.19,48.37,163.0,83.07,8.47,12.73,16.14,28.56,41.98,46.72,46.72,46.72
1745453918.794781,19,18,2,23,1,8,60,1384,17.11,23.05,0.29173,11.36,20.12,340.74,99.13,22.82,0.79,24.0,93.06,9.2,13.42,17.14,29.02,339.71,340.99,340.99,340.99
1745453979.717095,19,19,2,22,1,8,60,1321,16.05,22.01,0.27396,12.36,30.56,369.15,99.27,21.48,1.18,26.0,89.55,8.76,13.14,16.36,31.93,367.87,369.41,369.41,369.41
1745454040.603206,19,20,2,21,1,8,60,1264,15.69,21.05,0.2675,25.51,75.35,400.64,95.81,20.61,1.13,22.0,92.42,9.07,13.51,18.22,393.21,400.38,400.89,400.89,400.89
1745454101.520882,19,21,2,22,1,8,60,1321,16.29,22.01,0.27805,10.03,5.75,65.41,76.46,21.41,1.44,22.0,90.0,8.98,13.32,16.31,28.22,33.63,65.44,65.44,65.44
1745454162.386568,19,22,2,23,1,8,60,1384,17.29,23.05,0.29493,12.11,25.74,343.04,99.22,22.64,1.51,29.0,91.43,9.17,13.36,17.31,33.22,335.87,343.3,343.3,343.3
1745454223.289953,19,23,2,23,1,8,60,1384,17.29,23.05,0.29495,9.65,5.12,36.48,69.27,22.11,2.15,23.0,91.89,8.76,12.78,15.88,25.52,31.41,36.51,36.51,36.51
1745454284.235339,19,24,2,24,1,8,60,1441,18.08,24.01,0.30846,11.47,8.75,56.93,90.37,23.93,38.54,109.0,79.67,9.15,14.26,19.53,48.35,56.45,56.96,56.96,56.96
1745454345.128639,19,25,2,27,1,8,60,1624,19.8,27.05,0.33767,9.54,5.08,37.31,69.82,26.26,1.35,30.0,90.48,8.6,12.71,16.06,26.69,33.6,37.34,37.34,37.34
1745454406.077863,19,26,3,29,1,8,60,1744,21.1,29.05,0.35994,9.75,6.99,86.91,91.78,28.64,2.8,30.0,88.3,8.11,12.56,15.77,41.92,79.49,86.97,86.97,86.97
1745454466.931325,19,27,3,30,1,8,60,1801,22.18,30.01,0.37846,9.58,5.52,62.5,75.2,30.32,60.95,275.0,83.23,8.35,12.48,16.32,27.12,50.49,62.53,62.53,62.53
1745454527.761823,19,28,3,34,1,8,60,2041,24.92,34.01,0.42527,8.76,4.56,33.76,67.28,34.34,58.17,205.0,81.22,7.73,11.88,14.95,23.23,28.42,33.79,33.79,33.79
1745454588.636749,19,29,3,38,1,8,60,2281,28.12,38.01,0.47978,8.38,3.91,24.83,60.44,38.47,66.31,250.0,81.3,7.59,11.38,14.22,16.58,20.19,24.85,24.85,24.85
1745454649.489757,19,30,4,41,1,8,60,2464,30.72,41.04,0.52386,8.7,4.75,75.84,73.49,41.71,70.23,269.0,82.28,7.68,11.54,14.5,22.77,42.94,75.9,75.9,75.9
1745454710.410305,19,31,4,43,1,8,60,2584,31.41,43.04,0.53572,8.02,3.75,24.16,62.69,43.75,70.96,285.0,82.7,7.07,10.94,13.77,16.27,18.33,24.17,24.17,24.17
1745454771.356133,19,32,4,46,1,8,60,2761,34.04,46.01,0.58086,8.18,3.77,20.05,61.93,46.65,71.63,285.0,80.98,7.41,11.02,13.97,16.17,19.98,20.06,20.06,20.06
1745454832.317682,19,33,4,49,1,8,60,2944,36.48,49.03,0.62212,8.25,3.8,21.15,60.38,49.71,72.58,259.0,80.39,7.53,11.14,14.1,16.11,20.37,21.17,21.17,21.17
1745454893.203152,19,34,4,53,1,8,60,3184,39.67,53.03,0.67647,8.32,3.86,21.1,61.33,53.85,75.73,296.0,78.92,7.49,11.36,14.2,16.4,20.19,21.12,21.12,21.12
1745454954.120961,19,35,4,54,1,8,60,3241,39.44,54.01,0.67305,8.11,3.86,28.86,62.61,54.86,76.29,269.0,78.69,7.32,11.05,14.01,16.18,20.37,28.88,28.88,28.88
1745455015.069278,19,36,5,59,1,8,60,3544,44.07,59.02,0.75154,8.3,3.97,70.98,62.97,59.99,76.47,259.0,75.51,7.54,11.36,14.06,16.17,19.55,71.04,71.04,71.04
1745455076.037888,19,37,5,63,1,8,60,3784,45.8,63.02,0.78113,8.16,3.97,26.53,64.07,64.02,77.31,296.0,79.71,7.25,11.05,14.14,17.66,23.61,26.54,26.54,26.54
1745455136.96152,19,38,5,66,1,8,60,3961,49.17,66.01,0.83906,8.24,3.77,18.88,60.29,67.09,79.98,269.0,79.99,7.47,11.2,13.98,16.1,17.3,18.9,18.9,18.9
1745455197.912074,19,39,5,69,1,8,60,4144,51.48,69.02,0.86,8.2,3.75,25.18,60.47,70.05,77.92,296.0,81.96,7.44,11.14,13.95,16.01,17.15,25.2,25.2,25.2
1745455258.850496,19,40,5,71,1,8,60,4264,52.57,71.02,0.88,8.15,3.79,21.76,61.61,72.28,80.3,269.0,82.38,7.31,11.06,13.99,16.25,18.11,21.77,21.77,21.77
1745455319.855958,19,41,6,74,1,8,60,4441,55.01,74.01,0.92,8.22,3.81,23.46,61.5,75.2,78.44,285.0,80.48,7.4,11.22,14.0,16.46,20.82,23.47,23.47,23.47
1745455380.769696,19,43,6,80,1,8,60,4801,58.88,80.01,0.98,8.12,3.91,42.4,62.7,81.24,79.55,269.0,44.09,7.23,11.12,14.09,16.25,21.87,42.43,42.43,42.43
1745455441.685528,19,44,6,84,1,8,60,5041,62.01,84.0,1.03,8.12,3.78,18.64,60.27,85.41,80.4,280.0,47.28,7.33,11.03,13.98,16.06,16.74,18.66,18.66,18.66
1745455502.600908,19,45,7,88,1,8,60,5281,64.97,88.01,1.08,8.22,3.89,26.66,62.53,89.32,77.83,296.0,47.84,7.38,11.18,14.14,16.72,21.34,26.67,26.67,26.67
1745455563.541811,19,46,7,89,1,8,60,5344,66.08,89.06,1.1,8.28,3.96,26.51,62.51,90.43,78.36,296.0,47.72,7.41,11.3,14.18,17.38,22.62,26.53,26.53,26.53
1745455624.466701,19,47,7,93,1,8,60,5584,68.89,93.0,1.15,8.22,3.83,25.18,61.57,94.52,78.08,296.0,49.58,7.38,11.16,13.98,16.4,20.96,25.2,25.2,25.2
1745455685.348625,19,48,7,94,1,8,60,5641,70.23,94.01,1.17,8.27,3.83,24.08,60.75,95.57,75.79,285.0,51.71,7.57,11.26,14.01,16.24,20.62,24.09,24.09,24.09
