1745389452.841548,1,24,7,43,1,8,60,2584,31.48,43.04,0.53684,8.21,3.87,23.63,61.99,43.74,70.47,259.0,82.46,7.43,11.09,13.96,17.34,21.76,23.65,23.65,23.65
1745389513.73174,1,25,6,41,1,8,60,2464,30.86,41.04,0.52626,8.51,4.02,24.93,61.08,41.58,69.17,250.0,82.89,7.74,11.62,14.35,18.0,22.75,24.94,24.94,24.94
1745389574.661196,1,26,6,37,1,8,60,2224,27.42,37.04,0.46768,8.19,3.84,22.58,60.98,37.56,67.93,296.0,80.61,7.27,11.22,14.1,16.28,17.92,22.59,22.59,22.59
1745389635.613526,1,27,5,34,1,8,60,2041,25.01,34.01,0.42671,8.39,4.11,28.24,63.15,34.55,65.36,307.0,81.72,7.33,11.43,14.51,18.03,23.71,28.25,28.25,28.25
1745389696.535428,1,28,5,31,1,8,60,1864,23.03,31.04,0.39285,8.22,3.76,22.82,61.4,31.46,62.19,250.0,83.06,7.42,11.12,13.95,16.28,17.18,22.83,22.83,22.83
1745389757.465576,1,29,5,27,1,8,60,1624,19.57,27.05,0.33375,8.11,3.75,16.9,61.24,27.48,60.24,285.0,85.55,7.24,11.01,13.95,16.06,16.88,16.91,16.91,16.91
1745389818.365847,1,30,5,24,1,8,60,1441,18.05,24.01,0.30803,8.29,3.79,20.48,60.85,24.27,55.93,266.0,86.44,7.53,11.24,14.14,15.98,20.42,20.5,20.5,20.5
1745389879.286519,1,31,4,21,1,8,60,1264,15.47,21.05,0.26376,8.08,3.67,17.12,61.26,21.28,52.59,250.0,87.83,7.3,10.87,13.69,15.99,16.46,17.14,17.14,17.14
1745389940.211617,1,32,4,18,1,8,60,1081,13.51,18.01,0.23053,8.25,3.88,21.09,60.04,18.2,49.01,241.0,89.7,7.45,11.3,14.24,16.33,16.82,21.1,21.1,21.1
1745390001.081034,1,33,3,16,1,8,60,961,11.92,16.02,0.20343,8.89,4.36,34.91,67.17,15.53,1.19,16.0,88.24,8.24,11.79,14.88,21.33,29.42,34.94,34.94,34.94
1745390062.001888,1,34,3,15,1,8,60,904,11.01,15.05,0.18771,8.37,3.96,22.11,62.63,15.12,39.86,173.0,88.41,7.54,11.1,14.47,17.26,19.22,22.13,22.13,22.13
1745390122.935973,1,35,3,15,1,8,60,904,11.2,15.06,0.19106,8.75,4.21,23.89,61.84,14.83,0.66,15.0,93.62,7.91,12.02,14.74,19.44,23.31,23.9,23.9,23.9
1745390183.879647,1,36,2,15,1,8,60,904,11.17,15.05,0.19045,10.0,4.95,31.15,68.09,14.5,1.34,15.0,87.5,9.1,13.34,16.4,24.62,29.26,31.17,31.17,31.17
1745390244.78817,1,37,2,15,1,8,60,904,11.16,15.06,0.1903,10.62,6.62,46.21,80.19,14.67,1.21,15.0,93.75,9.2,13.84,18.24,32.8,41.6,46.24,46.24,46.24
1745390305.694211,1,38,2,15,1,8,60,904,11.3,15.06,0.1927,9.8,5.33,48.29,74.87,14.96,22.82,55.0,75.58,9.05,12.54,15.79,29.84,40.99,48.32,48.32,48.32
1745390366.579214,1,39,2,15,1,8,60,136,1.72,2.26,0.02939,15.58,0.0,15.58,0.0,0.0,0.0,0.0,100.0,15.58,15.58,15.58,15.58,15.58,15.58,15.58,15.58
1745390496.044833,1,41,2,15,1,8,60,7,0.07099,0.12,0.00118,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745390557.016582,1,42,2,15,1,8,60,7,0.08066,0.12,0.00134,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745390617.965392,1,43,2,15,1,8,60,7,0.11629,0.12,0.00194,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745447964.48886,17,39,9,62,1,8,60,3503,43.05,58.37,0.73449,3720.0,5590.0,16890.0,84.13,58.57,6.46,69.0,66.67,515.84,6080.0,15270.0,16830.0,16840.0,16910.0,16910.0,16910.0
1745448025.415656,17,40,10,65,1,8,60,3904,48.26,65.02,0.82306,8.3,4.0,26.98,63.76,65.82,76.02,275.0,81.44,7.46,11.25,14.18,18.59,22.56,26.99,26.99,26.99
1745448086.337965,17,41,10,68,1,8,60,4081,50.48,68.01,0.86137,8.47,4.15,24.61,64.08,68.98,77.71,296.0,78.4,7.6,11.46,14.51,19.49,23.47,24.62,24.62,24.62
1745448147.272071,17,42,10,72,1,8,60,4321,53.81,72.0,0.9,8.6,4.23,27.97,64.9,72.83,77.31,275.0,79.67,7.63,11.65,14.73,19.9,24.96,27.98,27.98,27.98
