timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745540283.936707,19,18,3,10,1,8,60,601,7.52,10.01,0.12829,51.35,57.68,286.98,84.07,9.77,4.94,14.0,79.31,30.99,75.26,144.13,235.9,287.23,287.23,287.23,287.23
1745540344.839792,19,19,3,11,1,8,60,664,8.01,11.06,0.13667,38.79,49.19,275.97,84.78,10.67,4.77,16.0,83.15,12.17,62.49,105.02,191.74,262.4,276.22,276.22,276.22
1745540405.745936,19,20,3,12,1,8,60,721,8.86,12.01,0.15125,40.5,61.73,693.25,88.4,11.82,1.38,15.0,88.24,11.34,59.55,127.68,195.58,648.19,693.76,693.76,693.76
1745540466.648208,19,21,3,30,1,8,60,1800,22.24,30.0,0.37951,55.61,68.84,565.76,85.65,29.74,3.05,35.0,78.72,21.47,84.42,156.54,281.34,529.41,566.27,566.27,566.27
1745540527.557486,19,22,3,40,1,8,60,2388,29.1,39.79,0.49641,166.74,203.94,1180.0,86.48,39.24,5.75,55.0,79.09,102.85,236.8,425.21,912.38,1170.0,1180.0,1180.0,1180.0
1745540588.451618,19,23,3,40,1,8,60,2401,29.28,40.01,0.49954,181.79,238.25,1420.0,87.44,39.5,5.06,55.0,80.0,84.1,247.68,461.57,1150.0,1350.0,1420.0,1420.0,1420.0
1745540649.3479,19,24,3,50,1,8,60,2538,30.84,42.27,0.52591,4760.0,2670.0,16290.0,73.42,41.14,2.77,47.0,76.19,4730.0,6110.0,8119.999999999999,15160.0,16260.000000000002,16300.0,16300.0,16300.0
1745540710.268995,19,25,4,50,1,8,60,2989,36.48,49.81,0.62244,2200.0,1250.0,5640.0,64.41,50.29,7.22,63.0,76.19,2020.0,3200.0,3860.0,5210.0,5490.0,5640.0,5640.0,5640.0
1745540771.167673,19,26,4,60,1,8,60,3226,39.77,53.76,0.67876,3780.0,1870.0,8440.0,61.97,53.63,4.03,60.0,73.68,3560.0,5460.0,6340.0,7940.0,8310.0,8450.0,8450.0,8450.0
1745540832.100282,19,27,5,60,1,8,60,3597,44.28,59.94,0.75572,1060.0,1020.0,4140.0,61.38,61.2,4.96,72.0,73.33,798.72,1780.0,2600.0,3730.0,4059.9999999999995,4140.0,4140.0,4140.0
