timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745027004.527426,20,43,2,113,1,4,60,6781,1.65,113.01,0.02814,1.67,0.43644,3.12,66.09,119.67,90.95,333.0,48.83,1.68,1.95,2.25,2.71,2.87,2.96,3.12,3.12
1745027065.330072,20,44,2,109,1,4,60,6541,1.59,109.01,0.02715,1.66,0.44048000000000004,3.01,66.69,115.08,91.66,333.0,49.46,1.64,1.93,2.27,2.72,2.91,2.99,3.01,3.01
1745027126.120608,20,45,2,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.44704000000000005,3.41,66.1,98.97,95.31,333.0,23.12,1.62,1.93,2.27,2.73,2.91,3.41,3.41,3.41
1745027186.953422,20,46,2,113,1,4,60,6781,1.65,113.01,0.02814,1.67,0.43463999999999997,3.24,66.08,119.69,88.84,333.0,51.17,1.66,1.95,2.28,2.69,2.88,3.23,3.24,3.24
1745027247.83069,20,47,2,103,1,4,60,6181,1.5,103.01,0.02565,1.66,0.44133,2.95,64.78,108.94,91.35,333.0,46.94,1.65,1.95,2.28,2.68,2.88,2.93,2.95,2.95
1745027308.608041,20,48,2,100,1,4,60,6001,1.46,100.01,0.02491,1.65,0.43224,3.38,65.97,105.53,96.43,333.0,42.64,1.62,1.95,2.23,2.77,2.95,3.38,3.38,3.38
1745027369.416211,20,49,2,110,1,4,60,6601,1.61,110.01,0.0274,1.65,0.43804000000000004,3.47,65.28,116.35,95.23,333.0,46.3,1.63,1.92,2.26,2.69,2.86,2.94,3.47,3.47
1745027430.218453,20,50,2,100,1,4,60,6001,1.46,100.01,0.02491,1.7,0.33849,2.56,63.49,106.26,93.7,333.0,41.77,1.71,1.96,2.14,2.31,2.4,2.57,2.57,2.57
1745027491.025982,20,51,2,108,1,4,60,6481,1.58,108.01,0.0269,1.65,0.44043000000000004,3.35,66.22,114.14,91.1,333.0,49.0,1.64,1.93,2.28,2.69,2.88,3.0,3.35,3.35
1745027551.813473,20,52,2,114,1,4,60,6841,1.66,114.01,0.02839,1.67,0.43102999999999997,4.42,64.43,120.66,88.68,333.0,51.63,1.66,1.95,2.27,2.64,2.8,2.9,4.43,4.43
1745027612.624974,20,53,2,99,1,4,60,5941,1.44,99.01,0.02466,1.66,0.44007999999999997,3.06,65.82,104.63,89.13,333.0,30.0,1.64,1.94,2.29,2.72,2.88,3.06,3.06,3.06
1745027673.443518,20,54,2,105,1,4,60,6301,1.53,105.01,0.02615,1.64,0.43943000000000004,5.2,65.09,111.06,88.58,333.0,50.24,1.63,1.95,2.24,2.67,2.9,3.07,5.2,5.2
1745027734.263209,20,55,2,98,1,4,60,5881,1.43,98.01,0.02441,1.66,0.43210000000000004,3.0,65.97,103.52,91.58,333.0,25.98,1.64,1.93,2.26,2.7,2.88,3.01,3.01,3.01
1745027795.05877,20,56,2,115,1,4,60,6901,1.68,115.01,0.02864,1.67,0.43813,4.21,64.71,121.69,87.93,333.0,52.65,1.65,1.96,2.27,2.67,2.87,3.1,4.22,4.22
1745027855.843207,20,57,2,102,1,4,60,6121,1.49,102.01,0.0254,1.64,0.44084,3.76,66.35,107.62,91.07,333.0,27.19,1.62,1.92,2.25,2.7,2.88,3.06,3.76,3.76
1745027916.652301,20,58,2,115,1,4,60,6901,1.68,115.01,0.02864,1.67,0.43481000000000003,3.87,64.82,121.78,88.38,333.0,51.69,1.66,1.96,2.28,2.63,2.89,3.08,3.87,3.87
1745027977.429963,20,59,2,107,1,4,60,6421,1.56,107.01,0.02665,1.66,0.4373,3.04,65.13,113.3,88.56,333.0,51.28,1.65,1.94,2.27,2.67,2.87,2.96,3.04,3.04
1745028038.244733,21,0,2,109,1,4,60,6541,1.59,109.01,0.02715,1.67,0.43974,4.67,65.46,115.37,90.74,333.0,49.05,1.65,1.95,2.28,2.7,2.91,2.96,4.68,4.68
1745028099.123941,21,1,2,117,1,4,60,7021,1.71,117.01,0.02914,1.66,0.43426,2.95,65.01,123.68,90.41,333.0,52.13,1.65,1.95,2.26,2.66,2.88,2.92,2.95,2.95
1745028161.013112,21,2,2,116,1,4,60,6961,1.69,116.01,0.02889,1.67,0.44214,4.9,65.77,122.56,87.24,333.0,54.18,1.66,1.95,2.28,2.7,2.94,3.65,4.91,4.91
1745028221.81165,21,3,2,113,1,4,60,6781,1.65,113.01,0.02814,1.66,0.43909,2.99,64.74,119.52,88.18,333.0,52.57,1.65,1.95,2.29,2.68,2.84,2.96,2.99,2.99
1745028282.611517,21,4,2,105,1,4,60,6301,1.53,105.01,0.02615,1.65,0.43891,3.19,65.57,111.01,89.49,333.0,49.78,1.63,1.94,2.27,2.69,2.85,3.04,3.19,3.19
1745028343.427468,21,5,2,98,1,4,60,5881,1.43,98.01,0.02441,1.65,0.44542000000000004,4.41,66.01,103.43,90.36,333.0,28.31,1.63,1.94,2.27,2.72,2.9,4.41,4.41,4.41
