timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745280052.576379,20,0,10,129,1,4,60,7741,74.0,129.0,1.23,5.73,1.04,13.6,67.8,133.11,69.14,307.0,65.84,5.67,6.47,7.06,8.14,10.94,12.54,13.61,13.61
1745280113.477382,20,1,10,132,1,4,60,7921,75.82,132.0,1.26,5.73,1.01,14.22,65.91,136.3,62.22,307.0,51.57,5.71,6.49,7.04,7.88,8.74,10.33,14.23,14.23
1745280174.38176,20,2,10,129,1,4,60,7741,74.14,129.0,1.24,5.73,0.97,12.21,64.35,133.2,64.16,307.0,70.45,5.7,6.47,7.04,7.77,8.38,11.29,12.22,12.22
1745280235.191981,20,3,10,127,1,4,60,7621,72.57,127.0,1.21,5.68,0.98,10.24,65.01,131.45,73.56,333.0,69.26,5.63,6.41,7.03,7.8,8.86,9.85,10.25,10.25
1745280296.026969,20,4,10,117,1,4,60,7021,67.28,117.01,1.12,5.72,0.98,13.78,65.25,121.17,81.01,333.0,61.26,5.71,6.47,7.03,7.78,8.75,10.27,13.78,13.78
1745280356.901215,20,5,10,102,1,4,60,6121,58.53,102.0,0.98,5.72,0.97,11.71,63.92,105.25,78.14,285.0,56.36,5.68,6.48,7.03,7.78,8.5,9.05,11.72,11.72
1745280417.710505,20,6,10,84,1,4,60,5041,48.22,84.01,0.82296,5.71,0.97,10.66,63.93,86.66,82.68,307.0,45.11,5.69,6.48,7.0,7.76,8.38,10.67,10.67,10.67
1745280478.534255,20,7,9,65,1,4,60,3901,37.06,65.01,0.63238,5.69,0.99,14.85,64.9,67.02,82.28,307.0,79.08,5.62,6.45,7.02,7.84,8.4,14.85,14.85,14.85
1745280539.349354,20,8,9,50,1,4,60,3001,28.63,50.01,0.4885,5.75,1.02,10.54,65.84,51.54,77.24,307.0,76.4,5.7,6.52,7.11,7.99,9.12,10.54,10.54,10.54
1745280600.146462,20,10,9,27,1,4,60,1621,15.44,27.01,0.26353,5.76,1.03,14.4,66.77,27.92,62.8,307.0,87.26,5.75,6.53,7.1,7.86,8.81,14.41,14.41,14.41
