test_start_time,sample_time,ready_pods,desired_replicas,current_replicas
2025-04-30 21:22:31,2025-04-30 21:22:31,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:33,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:33,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:34,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:34,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:34,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:35,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:35,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:35,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:35,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:36,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:36,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:36,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:36,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:36,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:37,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:37,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:37,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:37,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:37,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:37,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:38,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:38,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:39,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:39,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:39,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:39,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:39,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:40,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:41,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:42,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:43,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:44,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:44,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:44,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:44,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:44,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:44,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:44,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:45,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:45,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:45,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:45,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:45,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:45,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:46,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:47,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:48,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:49,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:50,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:50,0,3,3
