test_start_time,sample_time,ready_pods,desired_replicas,current_replicas
2025-04-30 20:16:47,2025-04-30 20:16:47,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:48,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:50,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:51,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:52,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:53,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:54,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:56,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:57,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:58,3,3,3
2025-04-30 20:16:47,2025-04-30 20:16:59,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:00,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:01,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:03,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:04,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:05,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:06,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:07,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:08,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:10,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:11,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:12,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:13,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:14,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:15,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:17,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:18,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:19,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:20,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:21,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:22,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:24,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:25,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:26,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:27,3,3,3
2025-04-30 20:16:47,2025-04-30 20:17:28,3,3,3
