2025-04-30 03:10:08,2025-04-30 03:10:08,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:10,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:11,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:12,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:13,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:14,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:15,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:17,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:18,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:19,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:20,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:21,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:23,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:24,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:25,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:26,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:27,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:28,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:30,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:31,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:32,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:33,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:34,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:35,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:37,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:38,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:39,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:40,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:41,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:43,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:44,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:45,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:46,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:47,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:49,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:50,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:51,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:52,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:53,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:54,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:56,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:57,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:58,3,3,3
2025-04-30 03:10:08,2025-04-30 03:10:59,3,3,3
2025-04-30 03:10:08,2025-04-30 03:11:00,3,3,3
2025-04-30 03:10:08,2025-04-30 03:11:01,3,3,3
2025-04-30 03:10:08,2025-04-30 03:11:03,3,3,3
2025-04-30 03:10:08,2025-04-30 03:11:04,3,3,3
2025-04-30 03:10:08,2025-04-30 03:11:05,3,3,3
2025-04-30 03:10:08,2025-04-30 03:11:06,3,3,3
2025-04-30 03:10:08,2025-04-30 03:11:07,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:09,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:10,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:11,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:12,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:13,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:15,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:16,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:17,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:18,3,3,3
2025-04-30 03:11:09,2025-04-30 03:11:19,3,4,3
2025-04-30 03:11:09,2025-04-30 03:11:20,3,4,3
2025-04-30 03:11:09,2025-04-30 03:11:22,3,4,3
2025-04-30 03:11:09,2025-04-30 03:11:23,3,4,3
2025-04-30 03:11:09,2025-04-30 03:11:24,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:25,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:26,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:28,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:29,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:30,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:31,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:32,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:33,4,4,3
2025-04-30 03:11:09,2025-04-30 03:11:35,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:36,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:37,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:38,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:39,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:40,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:42,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:43,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:44,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:45,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:46,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:48,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:49,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:50,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:51,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:52,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:53,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:55,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:56,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:57,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:58,4,4,4
2025-04-30 03:11:09,2025-04-30 03:11:59,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:00,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:02,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:03,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:04,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:05,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:06,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:08,4,4,4
2025-04-30 03:11:09,2025-04-30 03:12:09,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:10,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:11,4,4,4
