timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745571707.848289,4,1,3.76,100,1,8,60,2922,35.7,48.69,0.60911,17740.0,7750.0,32720.0,56.86,48.4,2.06,51.0,100.0,17660.0,24690.0,28660.0,31830.0,32600.0,32740.000000000004,32740.000000000004,32740.000000000004
1745571768.309533,4,2,3.0,100,1,8,60,2816,34.46,46.9,0.58765,18330.0,7540.0,34310.0,58.24,46.6,2.58,50.0,80.0,18300.0,24480.0,28950.0,32700.000000000004,34310.0,34340.0,34340.0,34340.0
1745571829.887516,4,3,3.62,98,1,8,60,3195,39.33,53.25,0.67122,17960.0,6110.0,29380.0,61.66,53.8,6.79,60.0,60.0,18920.0,22940.0,25360.0,27970.0,29280.0,29390.0,29390.0,29390.0
1745571890.218385,4,4,4.0,100,1,8,60,3782,46.15,62.99,0.78706,13250.0,5490.0,24380.0,59.02,62.14,2.1,66.0,71.43,13670.0,17990.0,20630.0,23040.0,24310.0,24400.0,24400.0,24400.0
1745571950.586752,4,5,4.22,108,1,8,60,3648,45.31,60.77,0.77295,16070.0,6400.0,27480.0,58.9,60.33,3.77,67.0,83.33,16329.999999999998,21630.0,24410.0,26610.0,27310.0,27490.0,27490.0,27490.0
1745572011.411783,4,6,6.0,107,1,8,60,5325,65.07,88.73,1.08,5990.0,2850.0,12980.0,58.85,88.6,5.74,95.0,80.0,5530.0,8380.0,10220.0,11850.0,12740.0,12990.0,12990.0,12990.0
1745572072.399748,4,7,6.0,104,1,8,60,5100,62.77,84.94,1.05,7340.0,2530.0,13190.0,57.77,88.38,3.53,94.0,75.0,7020.0,9570.0,10940.0,12650.0,12990.0,13200.0,13200.0,13200.0
1745572133.042346,4,8,7.34,106,1,8,60,6009,73.86,100.12,1.23,4430.0,1360.0,7660.0,69.97,102.07,16.6,123.0,66.67,4440.0,5310.0,6230.0,7220.0,7540.0,7640.0,7660.0,7660.0
1745572194.061259,4,9,8.0,106,1,8,60,6299,78.54,104.96,1.31,779.55,882.96,3630.0,78.42,104.44,18.61,138.0,73.12,335.1,1490.0,2140.0,3050.0,3490.0,3560.0,3630.0,3630.0
1745572255.110343,4,10,8.36,103,1,8,60,6183,76.24,103.04,1.27,575.25,740.75,3620.0,82.27,103.06,15.13,135.0,79.75,180.86,999.93,1660.0,3050.0,3500.0,3560.0,3630.0,3630.0
1745572316.014796,4,11,10.0,90,1,8,60,5401,66.67,90.01,1.11,12.53,17.6,203.78,92.68,91.19,74.27,285.0,53.64,7.66,11.76,16.05,98.5,120.77,203.9,203.9,203.9
1745572377.222912,4,12,10.0,90,1,8,60,5401,66.59,90.0,1.11,12.42,17.61,165.5,92.64,91.2,72.43,275.0,53.98,7.62,11.47,15.84,98.24,120.38,165.63,165.63,165.63
1745572438.469735,4,13,10.0,86,1,8,60,5161,63.38,86.0,1.06,12.57,18.78,300.54,92.83,87.18,73.04,275.0,52.29,7.43,11.56,16.01,97.98,166.78,300.8,300.8,300.8
1745572499.870933,4,14,9.02,75,1,8,60,4504,55.86,75.01,0.93,10.85,13.82,115.9,94.59,75.97,72.84,250.0,47.5,7.56,11.13,14.51,88.45,105.09,115.97,115.97,115.97
1745572560.732308,4,16,8.51,69,1,8,60,4144,50.45,69.03,0.86056,10.85,14.2,122.56,94.14,69.86,73.85,285.0,83.0,7.21,11.03,14.45,84.93,107.78,122.62,122.62,122.62
1745572621.638744,4,17,7.51,57,1,8,60,3424,42.1,57.03,0.71798,13.18,19.44,223.87,91.99,57.43,61.39,210.0,78.19,7.74,11.94,19.92,103.68,163.33,224.0,224.0,224.0
1745572682.637132,4,18,6.49,52,1,8,60,3121,38.52,52.01,0.65719,16.43,25.06,200.32,89.06,51.63,19.61,86.0,78.37,7.89,12.94,46.4,133.38,173.05,200.45,200.45,200.45
